GrLivArea,OpenPorchSF,OverallQual,YearBuilt
0.4933572797172949,121,7,2006
0.49048827391042166,116,7,2006
0.5027956909397521,0,6,1976
0.49532217569701165,0,7,1997
0.49043912564697856,93,7,2006
0.5250769589791889,0,5,1979
0.49946197345003374,0,6,1981
0.46783203762194736,0,4,1970
0.5085713663841879,73,7,1998
0.5014556589443975,0,6,1940
0.4955459955869156,55,7,2000
0.4705170360378363,0,4,1954
0.5058190256881633,124,6,1992
0.4859275225565364,36,6,1950
0.48147054648468607,28,5,2005
0.5255522112505784,120,6,1953
0.4795801093110478,0,5,1977
0.49131695094761413,0,4,1969
0.501932547480666,63,6,1993
0.500529287447776,18,8,2007
0.48035601726895466,0,5,1959
0.5110184683706485,82,9,2005
0.5016548915876649,25,7,1998
0.49883619572926524,0,6,1964
0.5093315216743584,72,9,2008
0.5125873500498241,136,9,2007
0.5240613696570893,70,5,1900
0.5080817266176532,63,8,1925
0.5371475257864882,112,7,1978
0.4847926056569306,72,4,1937
0.5025617004814754,0,8,1929
0.48418847804115217,30,5,2007
0.5011754517722672,25,7,1992
0.46783203762194736,0,4,1971
0.487819194519771,0,5,1959
0.5048181881304566,50,7,2006
0.47454713933682596,288,4,1970
0.5047432785465709,104,8,2006
0.5025617004814754,0,5,1919
0.5004479533899862,0,5,1963
0.5276244376631836,0,7,1996
0.4959465008324436,30,7,2004
0.5089182830436534,48,6,2000
0.4969999099969383,0,6,1962
0.5043671018005647,50,6,1980
0.4935895291780531,63,6,2005
0.48511930771073847,0,6,1987
0.4763615806793139,0,5,1954
0.48357753359816963,0,5,1971
0.48495620347739027,16,5,1960
0.5336838161364649,243,6,1974
0.49377460050561417,0,6,1924
0.4819330835103527,0,6,1983
0.5222860328659762,40,8,1983
0.5163107291997586,98,7,1968
0.4840779085138597,0,6,1920
0.5094000733732538,50,8,2007
0.46760857190669886,0,4,1940
0.5107188791210084,0,6,1968
0.47629779813115664,0,6,1970
0.4894465579443711,54,7,2006
0.4978619667227693,16,7,2006
0.46662978305255187,0,6,2004
0.4764889243078815,64,5,1994
0.4959021497239879,0,6,1959
0.5032605448343097,0,7,2004
0.4714305157620779,0,5,1996
0.49102594255138715,0,5,1908
0.47730954324151764,0,6,1984
0.4470557351049419,0,4,1970
0.4851735665886026,0,6,1958
0.5098094761177603,84,6,1962
0.4962559210972496,36,5,1971
0.4950974055357181,0,5,1958
0.4898457965639452,120,8,1988
0.46104502665991415,25,5,1940
0.4795801093110478,0,5,1978
0.5165495235436095,0,5,1916
0.5341042936914525,0,5,1969
0.49097728657668765,116,6,1964
0.5228410507691643,142,9,2000
0.5121671702031058,150,8,2001
0.46783203762194736,0,3,1914
0.48385608995452645,102,5,2004
0.5075873951408494,48,8,2000
0.4795801093110478,0,3,1950
0.46154595483581917,0,5,1924
0.5139217085313501,72,9,1981
0.5284766523663199,265,6,1965
0.49824533768164814,0,7,1977
0.5360737125051056,96,7,1986
0.507729116419716,146,8,2006
0.4470557351049419,0,4,1972
0.5007725345998392,48,7,1980
0.49743270049733357,0,6,1968
0.5069807040423434,0,6,1910
0.46783203762194736,0,5,1972
0.5021299734734219,20,7,2005
0.51994680224851,62,7,2003
0.516787198674375,124,8,2000
0.5153441568946309,0,6,1966
0.4902420795936536,0,5,1961
0.4964758315611994,0,7,1976
0.4795801093110478,0,3,1949
0.48501062625900687,0,7,1936
0.46783203762194736,0,4,1971
0.4830160905919701,0,5,1995
0.5141719623718969,98,7,1994
0.4982877626188325,0,6,1939
0.5123291866209712,45,5,1974
0.465478772550577,0,5,1954
0.4859275225565364,0,4,1955
0.5010146569329373,40,6,1960
0.4925599561992719,35,5,1947
0.5083970283200036,103,6,1999
0.5118089180539279,96,7,2002
0.5121347052577983,42,7,2001
0.49151007880178094,0,6,1976
0.4823917202869886,74,8,1986
0.4960350915956125,0,8,1984
0.5050422706770112,45,7,2004
0.49368214544611894,70,5,1940
0.4990874020134603,35,7,1999
0.4990037999397689,110,6,1960
0.5168760403278165,51,8,2006
0.46783203762194736,96,5,1922
0.5402149785630288,0,10,2006
0.4939590291173696,112,8,2009
0.5137332086561567,33,7,2004
0.46798052051578914,42,5,1945
0.5045555305981668,20,7,2007
0.5460169251493465,36,8,2003
0.5741972038967259,292,10,2008
0.5105851647732651,0,8,1999
0.5022873785911901,0,4,1940
0.5124261507114193,0,5,1954
0.49303041616872406,114,4,1900
0.5209938680586862,45,10,2007
0.5114810446241975,130,9,2009
0.5355481254008684,111,8,1972
0.4339303002628267,0,4,1927
0.5202521476213092,0,7,1936
0.5090563981286665,33,8,2008
0.5007725345998392,0,5,1925
0.5208846715504035,0,7,1926
0.5020905479363795,0,5,1940
0.5051911234632667,0,6,1979
0.5247997269042114,198,6,1912
0.5209938680586862,45,7,2004
0.5110184683706485,12,8,1988
0.5106186260344565,0,7,1940
0.517141634486384,48,7,2004
0.4949620841232912,47,4,1920
0.470018878821749,0,5,1972
0.518074842379616,45,9,2004
0.5016548915876649,0,6,1942
0.5041400819111377,0,5,1945
0.49303041616872406,55,7,2006
0.5223922256961936,30,5,1951
0.4893462815777855,28,6,1972
0.509911319506873,30,8,1993
0.528990318910438,72,10,2008
0.5317896261155813,15,6,1916
0.4548499279196941,0,4,1940
0.4836891280042021,0,5,1920
