BsmtFinSF1,GarageArea,GarageFinish,GrLivArea,KitchenQual,MasVnrArea,OpenPorchSF,OverallQual,TotalBsmtSF,YearBuilt
1032,712,2,3.4186326873540653,0,362.0,32,8,1463,1994
477,576,0,3.334051440346892,0,0.0,29,6,1202,1950
384,572,0,3.1335389083702174,1,0.0,50,5,384,1955
24,400,3,3.1172712956557644,0,0.0,0,7,1310,2005
1039,862,3,3.2638726768652235,0,42.0,185,8,1836,2004
689,810,3,3.446226401778163,2,506.0,146,8,1462,1995
40,352,0,3.2375437381428744,1,84.0,0,5,1728,1964
180,720,2,2.916453948549925,1,0.0,50,5,825,1955
182,308,0,2.951337518795918,1,0.0,0,5,894,1976
226,440,2,3.226084115975824,1,92.0,0,6,918,1978
0,308,0,2.9684829485539352,0,0.0,0,4,0,1946
1016,726,3,3.426185825244511,2,664.0,0,9,1572,2003
836,515,2,3.030599721965951,1,168.0,0,5,1073,1965
686,630,2,3.1251558295805304,1,360.0,16,6,1350,1977
266,0,1,2.8965262174895554,1,0.0,0,4,788,1941
1518,569,3,3.215901813204032,0,145.0,0,7,1518,1989
0,480,0,2.940516484932567,1,0.0,0,4,858,1971
0,360,0,3.1559430179718366,1,0.0,0,5,264,1910
0,800,1,3.2555137128195333,0,0.0,116,8,893,2005
651,480,0,3.049605612594973,1,0.0,80,5,1121,1963
104,250,0,2.89707700320942,1,0.0,0,5,789,1948
763,480,2,3.022840610876528,0,156.0,0,6,936,1963
586,286,0,3.0203612826477078,1,120.0,20,5,1048,1956
360,447,0,3.092018470752797,0,64.0,0,5,1070,1957
1014,484,2,3.061452479087193,1,86.0,0,5,1152,1964
1138,575,2,3.225050696138049,0,258.0,42,6,1408,1994
189,442,2,3.1696744340588068,1,0.0,0,6,1478,1957
377,252,0,2.967547976218862,1,0.0,0,5,928,1956
0,650,2,3.228400358703005,0,0.0,114,7,846,2009
0,552,0,3.0969100130080562,1,0.0,0,5,661,1910
0,433,3,3.238798562713917,0,0.0,48,7,847,2003
425,432,3,3.1559430179718366,0,0.0,51,7,716,2004
851,205,2,3.0322157032979815,1,0.0,4,5,991,1939
0,528,0,2.974971994298069,3,0.0,0,3,0,1952
945,567,2,3.151982395457474,0,0.0,0,8,1419,2007
0,288,0,2.9822712330395684,1,0.0,0,4,672,1956
0,870,2,3.216429830876251,0,274.0,80,8,1638,2006
784,300,0,2.9995654882259823,1,0.0,72,5,925,1962
0,308,0,2.9708116108725178,1,0.0,0,5,742,1930
57,576,2,3.3912880485952974,0,456.0,132,7,1392,2005
270,309,2,3.114610984232173,0,108.0,0,6,1302,1964
936,672,0,2.9712758487381055,1,180.0,0,5,936,1980
646,336,0,2.936513742478893,1,90.0,0,5,864,1978
969,0,1,3.129367595722986,1,0.0,0,5,1117,1910
686,672,0,2.99563519459755,1,0.0,0,5,990,1994
152,0,1,3.4893959217271293,2,0.0,0,5,1598,1946
699,531,2,3.1261314072619846,0,0.0,39,7,1337,2003
0,936,0,3.0842186867392387,1,0.0,0,3,672,1915
0,474,1,3.1360860973840974,0,94.0,35,7,1368,2005
36,460,2,3.0835026198302673,0,0.0,22,6,1212,2009
570,288,0,3.03342375548695,1,135.0,0,6,1080,1958
505,523,2,3.2258259914618934,0,116.0,77,6,804,1998
712,566,3,3.1970047280230456,1,120.0,111,6,796,1976
592,409,3,3.175511813363448,1,0.0,44,6,691,1995
700,492,2,3.269746373130767,0,0.0,91,7,916,2002
0,648,3,3.0996806411092503,0,72.0,16,7,1258,2006
733,352,2,3.0979510709941502,1,212.0,213,6,1253,1960
712,606,2,3.171433900943008,0,109.0,35,7,1473,2004
0,396,3,3.2237554536572413,1,0.0,36,6,1163,1918
191,463,0,2.936513742478893,1,0.0,0,4,864,1970
0,360,0,3.196728722623287,1,0.0,0,5,1078,1930
1300,660,1,3.2390490931401916,0,0.0,24,7,1734,2005
0,672,2,3.2837533833325265,0,500.0,0,7,0,2003
0,252,1,3.1271047983648077,1,98.0,0,5,0,1957
535,440,3,3.154119525515847,1,140.0,0,6,690,1977
0,484,0,2.8573324964312685,1,0.0,0,6,624,1928
0,462,0,3.3832766504076504,0,284.0,82,8,1288,1991
732,480,0,3.1341771075767664,1,0.0,30,5,796,1993
285,327,0,2.978180516937414,1,0.0,28,4,951,1936
0,393,3,3.171433900943008,0,0.0,72,6,783,2005
0,0,1,3.1319392952104246,0,0.0,0,6,684,1914
365,352,0,2.841359470454855,0,0.0,0,5,440,1913
903,261,0,3.012415374762433,1,192.0,0,4,1029,1961
416,495,2,3.2995072987004876,1,252.0,66,6,825,1971
507,410,0,3.0484418035504044,1,0.0,0,5,793,1939
450,506,0,3.161966616364075,0,218.0,34,7,691,1999
556,440,0,3.189770956346874,0,0.0,0,6,804,1976
56,968,3,3.3787611753163733,2,922.0,105,10,2392,2003
824,308,3,3.0170333392987803,1,0.0,0,5,1040,1963
448,509,3,3.330819466495837,0,576.0,72,6,896,1968
0,1025,2,3.2920344359947364,0,0.0,46,8,1088,2006
680,0,1,3.03342375548695,0,120.0,0,7,1080,2004
0,540,0,3.1436392352745433,0,0.0,102,7,689,2007
827,572,0,2.9947569445876283,1,57.0,0,5,988,1961
552,486,2,3.2962262872611605,1,342.0,43,7,832,1968
1162,472,2,3.2008504980910777,0,183.0,29,7,1588,1999
578,484,3,3.1696744340588068,0,432.0,144,7,1470,2009
0,732,3,3.3265406685165617,2,315.0,98,9,2121,2006
0,572,2,3.1142772965615864,0,0.0,121,7,1293,2006
1106,569,1,3.09377178149873,0,103.48106712564544,116,7,1241,2006
644,478,3,3.182699903336043,1,160.0,0,6,1193,1976
1309,784,3,3.1283992687178066,1,200.0,0,7,1344,1997
0,826,2,3.093421685162235,0,0.0,93,7,1240,2006
0,528,0,3.3502480183341627,1,0.0,0,5,0,1979
678,467,3,3.1583624920952498,0,310.0,0,6,1440,1981
0,280,1,2.936513742478893,1,0.0,0,4,864,1970
144,583,3,3.225309281725863,0,0.0,73,7,1650,1998
0,240,0,3.1728946977521764,1,0.0,0,6,778,1940
0,539,0,3.1300119496719043,1,108.0,55,7,1349,2000
0,281,0,2.954724790979063,1,0.0,0,4,901,1954
387,484,2,3.204933522354145,0,0.0,124,6,761,1992
0,300,0,3.061452479087193,0,0.0,36,6,1092,1950
547,525,3,3.0301947853567515,1,80.0,28,5,547,2005
35,450,0,3.353916230920363,0,184.0,120,6,1809,1953
532,484,0,3.0170333392987803,0,0.0,0,5,1040,1977
1198,400,0,3.0996806411092503,1,0.0,0,4,1198,1969
518,420,3,3.1763806922432702,0,112.0,63,6,697,1993
16,610,3,3.166133970305109,0,0.0,18,8,1466,2007
806,312,2,3.0224283711854865,0,54.0,0,5,1053,1959
456,576,2,3.243534101832062,2,412.0,82,9,1752,2005
1443,514,2,3.17435059747938,0,0.0,25,7,1482,1998
490,576,2,3.153814864344529,1,272.0,0,6,1425,1964
1540,1052,3,3.2309595557485693,2,766.0,72,9,1702,2008
0,702,3,3.255272505103306,2,0.0,136,9,1800,2007
1084,0,1,3.342422680822206,1,0.0,70,5,1272,1900
0,228,0,3.2216749970707688,0,0.0,63,8,588,1925
790,564,2,3.4446692309385245,0,184.0,112,7,1392,1978
168,672,0,3.053462604925455,1,435.0,72,4,907,1937
0,400,0,3.1809855807867304,0,0.0,0,8,792,1929
206,0,1,3.0492180226701815,1,0.0,30,5,1120,2007
0,392,3,3.170848203643309,0,170.0,25,7,384,1992
524,576,0,2.936513742478893,1,0.0,0,4,864,1971
1000,531,2,3.074816440645175,1,180.0,0,5,1188,1959
0,614,2,3.1975562131535367,0,0.0,50,7,770,2006
789,576,0,2.9822712330395684,1,160.0,288,4,960,1970
24,824,2,3.1970047280230456,0,53.0,104,8,1574,2006
0,0,1,3.1809855807867304,3,0.0,0,5,793,1919
444,480,2,3.165541076722373,1,0.0,0,5,520,1963
0,889,2,3.369957607346053,0,921.0,0,7,1264,1996
720,484,2,3.132899769944483,0,146.0,30,7,1358,2004
0,463,2,3.2278867046136734,1,0.0,48,6,924,2000
672,884,0,3.1405080430381798,1,399.0,0,6,1362,1962
0,476,0,3.1942367487238292,1,130.0,50,6,650,1980
900,624,1,3.115943176939055,0,135.0,63,6,1306,2005
980,551,0,3.0557604646877348,0,72.0,0,6,1112,1987
0,520,2,2.9947569445876283,1,0.0,0,5,988,1954
349,288,0,3.04493154614916,1,82.0,0,5,372,1971
588,254,1,3.0546130545568877,1,45.0,16,5,1010,1960
956,624,2,3.4173055832445254,1,0.0,243,6,1522,1974
617,398,0,3.1172712956557644,1,0.0,0,6,617,1924
336,484,0,3.03342375548695,1,0.0,0,6,1084,1983
1441,612,3,3.328787200354535,0,0.0,40,8,1496,1983
0,487,2,3.2833012287035497,0,143.0,98,7,570,1968
0,440,1,3.0484418035504044,1,0.0,0,6,648,1920
1218,772,1,3.2314695904306814,0,200.0,50,8,1704,2007
262,539,1,2.935003151453655,1,0.0,0,4,861,1940
384,539,0,3.2412973871099933,1,365.0,0,6,702,1968
321,280,0,2.9943171526696366,1,127.0,0,6,483,1970
684,632,2,3.0863598306747484,0,84.0,54,7,1199,2006
0,648,3,3.14674801363064,0,72.0,16,7,1258,2006
662,420,2,2.9283958522567137,0,169.0,0,6,848,2004
746,480,0,2.99563519459755,1,0.0,64,5,990,1994
719,312,2,3.1325798476597373,2,84.0,0,6,1019,1959
2,532,2,3.1861083798132053,0,168.0,0,7,1517,2004
298,576,0,2.9609461957338317,1,0.0,0,5,870,1996
0,576,0,3.097604328874411,1,0.0,0,5,504,1908
819,588,1,3.0013009330204183,1,0.0,0,6,1003,1984
509,286,0,2.7993405494535817,1,0.0,0,4,630,1970
507,264,1,3.0561422620590526,1,63.0,0,6,588,1958
319,490,3,3.2345172835126865,1,318.0,84,6,858,1962
471,440,0,3.1351326513767748,1,376.0,36,5,765,1971
504,294,0,3.126780577012009,1,0.0,0,5,1029,1958
767,472,3,3.089198366805149,0,0.0,120,8,1228,1988
403,924,1,2.890979596989689,1,0.0,25,5,740,1940
616,0,1,3.0170333392987803,1,136.0,0,5,1040,1978
0,0,1,3.285107029566812,1,0.0,0,5,686,1916
500,968,1,3.420615770625765,1,368.0,0,5,1248,1969
553,461,1,3.09725730969342,1,425.0,116,6,1251,1964
904,736,3,3.3330440298234874,2,204.0,142,9,1440,2000
0,748,2,3.252124552505644,0,178.0,150,8,1753,2001
41,0,1,2.936513742478893,1,0.0,0,3,864,1914
646,576,0,3.04688519083771,0,0.0,102,5,1114,2004
1196,499,2,3.218010042984363,2,0.0,48,8,1494,2000
0,400,0,3.0170333392987803,1,0.0,0,3,0,1950
784,0,1,2.8943160626844384,0,0.0,0,5,784,1924
1810,894,3,3.26528962586083,0,0.0,72,9,1842,1981
187,596,0,3.376576957056512,1,113.0,265,6,1021,1965
822,544,3,3.149527013754348,1,209.0,0,7,1386,1977
28,576,1,3.436162647040756,0,172.0,96,7,1502,1986
24,826,1,3.219060332448861,0,0.0,146,8,1656,2006
495,0,1,2.7993405494535817,1,0.0,0,4,630,1972
1036,588,0,3.16790781000148,1,225.0,48,7,1372,1980
0,576,2,3.1436392352745433,1,216.0,0,6,1392,1968
0,255,0,3.2135177569963047,0,0.0,0,6,485,1910
360,288,2,2.936513742478893,1,0.0,0,5,864,1972
16,440,1,3.177824971864682,0,145.0,20,7,1362,2005
866,871,2,3.3109056293761414,0,292.0,62,7,998,2003
0,504,2,3.286905352972375,0,40.0,124,8,1406,2000
247,578,3,3.27600198996205,0,0.0,0,6,1517,1966
465,288,0,3.092018470752797,1,0.0,0,5,912,1961
0,479,2,3.1367205671564067,1,189.0,0,7,1090,1976
0,400,0,3.0170333392987803,1,340.0,0,3,0,1949
350,576,2,3.0549958615291417,0,0.0,0,7,560,1936
432,0,1,2.936513742478893,1,0.0,0,4,864,1971
0,352,0,3.0409976924234905,0,0.0,0,5,1099,1995
595,467,3,3.2671717284030137,0,0.0,98,7,973,1994
0,280,0,3.149834696715785,1,0.0,0,6,780,1939
0,0,1,3.2533380053261065,1,0.0,45,5,896,1974
415,326,0,2.9206450014067875,0,0.0,0,5,833,1954
0,0,1,3.061452479087193,3,0.0,0,4,0,1955
1270,498,0,3.1696744340588068,1,30.0,40,6,1478,1960
312,240,0,3.1085650237328344,1,0.0,35,5,720,1947
0,502,3,3.224014811372864,1,0.0,103,6,841,1999
0,474,2,3.249442961442582,0,144.0,96,7,936,2002
486,608,2,3.2518814545525276,0,162.0,42,7,920,2001
978,460,2,3.1010593549081156,1,0.0,0,6,1262,1976
0,461,2,3.036628895362161,0,0.0,74,8,1074,1986
1036,565,2,3.1335389083702174,0,0.0,0,8,1220,1984
490,520,2,3.1992064791616577,0,0.0,45,7,770,2004
428,256,0,3.1166077439882485,1,0.0,70,5,728,1940
560,666,3,3.1556396337597765,0,0.0,35,7,1431,1999
594,572,0,3.1550322287909704,0,85.0,110,6,1144,1960
0,1053,2,3.2875778090787056,0,0.0,51,8,1095,2006
0,0,1,2.936513742478893,1,0.0,96,5,864,1922
0,641,3,3.4690852991231207,0,1031.0,0,10,1410,2006
936,552,2,3.118595365223762,0,72.0,112,8,1300,2009
24,484,3,3.2638726768652235,0,0.0,33,7,1860,2004
329,0,1,2.937517892017347,0,0.0,42,5,686,1945
988,660,1,3.1956229435869368,0,130.0,20,7,1386,2007
1416,841,3,3.5157414166693655,2,603.0,36,8,1650,2003
5644,1418,3,3.7514330818193473,2,796.0,292,10,6110,2008
649,480,3,3.2402995820027125,0,456.0,0,8,970,1999
0,296,1,3.1789769472931693,1,0.0,0,4,755,1940
0,352,0,3.254064452914338,1,335.0,0,5,1050,1954
0,0,1,3.111934276332682,1,0.0,114,4,0,1900
1636,1220,3,3.3188977146274867,2,816.0,45,10,2078,2007
1121,478,3,3.24699069924155,2,162.0,130,9,1766,2009
1410,538,3,3.4320066872695985,2,0.0,111,8,1952,1972
0,240,0,2.716003343634799,3,0.0,0,4,520,1927
223,180,3,3.313234291694724,0,0.0,0,7,1017,1936
0,776,1,3.228913405994688,0,72.0,33,8,1694,2008
0,250,0,3.16790781000148,0,0.0,0,5,702,1925
0,282,0,3.3180633349627615,0,0.0,0,7,1276,1926
399,240,1,3.1775364999298623,1,0.0,0,5,883,1940
0,435,0,3.200303182981585,1,0.0,0,6,1362,1979
0,0,1,3.3481100684802376,1,0.0,198,6,755,1912
656,618,2,3.3188977146274867,0,0.0,45,7,956,2004
427,492,2,3.243534101832062,1,0.0,12,8,559,1988
410,240,0,3.2405492482826,1,0.0,0,7,800,1940
0,434,1,3.2895889525425965,0,0.0,48,7,847,2004
637,570,0,3.125806458139527,1,0.0,47,4,637,1920
894,552,0,2.951337518795918,1,0.0,0,5,894,1972
1447,770,3,3.296665190261531,2,66.0,45,9,1980,2004
547,213,0,3.17435059747938,0,0.0,0,6,771,1942
580,288,0,3.1925674533365456,1,0.0,0,5,913,1945
0,662,2,3.111934276332682,0,0.0,55,7,1286,2006
756,528,0,3.3296012483565187,1,44.0,30,5,2136,1951
317,264,0,3.0856472882968564,1,281.0,28,6,672,1972
1619,473,3,3.2352758766870524,0,0.0,30,8,1719,1993
1767,672,3,3.3805730030668872,2,200.0,72,10,3094,2008
168,216,0,3.402433346219312,0,0.0,15,6,714,1916
280,0,1,2.850033257689769,3,0.0,0,4,420,1940
0,288,0,3.0457140589408676,3,0.0,0,5,530,1920
